3696281d-3432-4a49-aee6-207ded3ad6a8,1471782196,6,0,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471782341,8,1,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471782492,6,1,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471782514,6,2,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471782548,6,4,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471783248,9,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471783265,7,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471783637,7,2,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471783740,6,2,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471783829,6,4,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784376,6,5,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784415,6,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784451,5,5,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784610,5,5,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784639,6,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784842,8,6,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471784917,6,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785082,8,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785718,6,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785751,46,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785816,6,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785839,6,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785848,2,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471785920,2,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471816077,43,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471816305,68,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471816431,65,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471816576,6,0,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471816988,6,1,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817031,6,1,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817320,9,2,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817572,7,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817665,6,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817696,6,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817722,73,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817813,6,4,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817851,6,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471817936,6,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471818081,8,5,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471818157,7,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471818182,6,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471818200,175,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471819893,12,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820101,9,3,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820148,6,6,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820515,6,8,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820555,6,8,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820619,5,9,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471820740,6,10,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471858838,14,2,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471859014,6,3,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471859187,7,3,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471859222,8,4,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471861403,2,2,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471861468,137,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471861841,9,2,6
3696281d-3432-4a49-aee6-207ded3ad6a8,1471861894,6,6,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471861946,6,6,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471862233,7,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471862323,7,8,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471862832,9,8,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471862990,7,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471863329,7,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471863347,93,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471863444,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471863457,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471864042,11,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471864156,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471865557,2,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866363,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866408,6,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866574,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866720,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866883,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471866957,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471867065,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471867886,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868207,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868272,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868325,6,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868602,6,0,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868638,6,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868682,5,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471868899,10,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869517,8,8,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869575,71,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869652,16,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869863,7,0,8
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869914,7,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471869948,8,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471870024,9,7,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471870055,7,8,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471870084,13,99,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471871411,11,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471871484,7,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471871804,9,0,7
3696281d-3432-4a49-aee6-207ded3ad6a8,1471871909,8,7,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471871923,2,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872060,7,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872096,6,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872196,7,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872233,7,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872409,6,2,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471872444,9,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471874117,10,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877349,53,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877475,65,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877714,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877733,179,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877915,7,8,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471877935,204,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471878154,70,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471878587,7,8,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471878636,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471878646,2,9,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471879859,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880124,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880176,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880389,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880422,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880501,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880577,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880609,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880687,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471880712,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471881969,11,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882252,10,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882275,7,4,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882302,7,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882942,3,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882968,3,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471882989,2,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471883127,7,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471883166,7,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471883206,7,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471883306,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471883349,7,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471890605,11,2,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471890659,8,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471890876,8,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471890907,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471891048,50,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471891147,10,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471891204,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892023,10,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892067,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892167,120,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892322,2,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892372,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892439,8,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892486,8,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892503,3,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892525,4,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892570,5,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892710,8,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471892727,3,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893407,3,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893450,8,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893497,9,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893777,112,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893905,3,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471893933,8,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471894124,5,110,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899197,9,14,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899297,8,18,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899344,6,18,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899477,6,16,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899573,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899619,6,17,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899671,6,15,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899697,6,16,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899716,6,17,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899763,6,18,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899807,28,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899876,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899918,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471899928,1,19,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471900826,9,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471900862,8,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901097,9,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901135,9,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901176,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901214,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901287,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901335,12,118,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471901467,13,118,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471945301,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471945330,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471945367,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471945508,13,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471946307,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471946367,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471946754,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471946980,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947101,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947247,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947311,8,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947394,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947431,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947471,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947526,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947640,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947791,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947873,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471947960,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948016,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948070,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948224,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948487,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948557,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948590,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948647,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948836,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948963,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471948984,6,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471949858,10,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950000,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950070,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950150,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950197,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950395,13,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950482,13,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950537,13,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950704,9,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471950785,8,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471951058,6,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471951384,8,0,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471951498,6,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952253,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952296,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952362,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952479,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952503,20,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952546,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952657,7,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952678,4,118,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471952754,13,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471953046,9,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954327,9,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954368,12,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954396,83,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954514,97,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954679,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954694,63,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954908,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471954921,134,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471955085,7,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471955314,9,0,5
3696281d-3432-4a49-aee6-207ded3ad6a8,1471955387,9,3,2
3696281d-3432-4a49-aee6-207ded3ad6a8,1471955412,702,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956250,9,4,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956270,5,4,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956311,6,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956345,9,1,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956359,8,5,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471956487,10,123,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471964273,15,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471964369,12,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471964469,13,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471964699,14,0,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965115,18,1,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965186,19,2,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965217,11,3,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965404,20,3,1
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965576,14,0,4
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965632,12,0,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965671,12,0,3
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965918,16,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471965975,12,0,0
3696281d-3432-4a49-aee6-207ded3ad6a8,1471966068,15,3,3
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471966568,11,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471966809,11,0,2
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471966849,7,1,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471967332,14,45,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471967484,7,6,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471967575,11,2,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471970509,14,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471972676,11,3,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471972713,11,6,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471972907,11,12,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471972959,38,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973039,11,0,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973068,4,6,6
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973090,10,12,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973368,40,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973414,4,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973448,4,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471973454,4,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974070,11,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974103,138,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974248,28,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974343,12,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974386,11,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974443,10,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974495,88,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974590,59,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974753,10,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974785,10,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974802,5,153,2
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974838,11,3,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974957,16,154,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471974983,4,2,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471975003,10,1,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471975156,14,2,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978343,23,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978530,16,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978596,57,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978684,11,8,8
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978883,10,0,16
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471978975,10,0,16
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471979008,45,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471979073,78,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471979172,10,16,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471979318,22,16,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471988100,3,169,3
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471988157,157,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471988318,83,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471988404,7,3,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471988416,4,172,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471989388,11,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471989509,7,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471989941,9,156,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471989958,8,173,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471989998,3,174,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471990234,11,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471990289,7,1,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471990313,7,1,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471994043,12,146,12
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471994101,7,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471994230,12,174,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471996045,51,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471996112,23,0,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471996171,82,0,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471996307,65,0,1
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1471996798,8,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000658,8,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000776,7,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000798,144,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000946,6,3,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000964,2,3,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472000974,31,2087,4
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472001678,11,157,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472001757,7,7,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472001803,12,24,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472002358,8,0,0
0fc9e475-bb14-49f2-9848-9eac7eb43df1,1472002477,7,3,0
3d4e2602-246e-4eee-8d16-1d8e78006440,1472005499,7,13,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472006298,17,6,7
935095a0-e31d-4d99-a89a-1c918aa43169,1472006361,5,7,6
935095a0-e31d-4d99-a89a-1c918aa43169,1472006473,10,7,6
935095a0-e31d-4d99-a89a-1c918aa43169,1472006531,11,12,1
935095a0-e31d-4d99-a89a-1c918aa43169,1472006595,7,12,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472006724,16,12,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472033408,19,0,3
935095a0-e31d-4d99-a89a-1c918aa43169,1472033484,8,2,1
935095a0-e31d-4d99-a89a-1c918aa43169,1472033525,11,1,2
935095a0-e31d-4d99-a89a-1c918aa43169,1472033566,9,3,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472033629,52,12,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472034630,7,30,0
935095a0-e31d-4d99-a89a-1c918aa43169,1472037234,9,3,3
935095a0-e31d-4d99-a89a-1c918aa43169,1472037304,6,0,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055016,9,45,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055264,8,1,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055302,6,1,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055371,11,20,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055607,12,185,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055954,10,1,2
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472055994,4,2,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056016,5,3,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056484,7,5,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056707,5,6,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056735,6,6,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056898,7,8,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472056967,6,9,0
